customerID,churn_prediction,churn_probability
1891-QRQSA,0,0.11152271
8028-PNXHQ,0,0.003991143
5630-AHZIL,1,0.59510285
2673-CXQEU,0,0.27420825
6416-JNVRK,0,0.11562777
5590-ZSKRV,0,0.06225708
0191-ZHSKZ,0,0.2338936
3887-PBQAO,0,0.009410385
5919-TMRGD,1,0.8224789
8108-UXRQN,0,0.16545399
9191-MYQKX,1,0.78755033
9919-YLNNG,1,0.55443525
0318-ZOPWS,0,0.023155332
4445-ZJNMU,1,0.83185494
4808-YNLEU,0,0.045592137
1862-QRWPE,0,0.0052473093
2796-NNUFI,0,0.0056985375
3016-KSVCP,0,0.24099426
4767-HZZHQ,0,0.14537072
2424-WVHPL,0,0.18218827
7233-PAHHL,0,0.03708651
6067-NGCEU,0,0.12401744
9848-JQJTX,0,0.016018547
8637-XJIVR,1,0.6888203
9803-FTJCG,0,0.04032303
0278-YXOOG,0,0.090555154
3212-KXOCR,0,0.020749593
4598-XLKNJ,1,0.69991714
6380-ARCEH,1,0.5640386
3679-XASPY,1,0.64288425
7123-WQUHX,0,0.025908189
5386-THSLQ,0,0.07433312
3192-NQECA,0,0.34869742
6180-YBIQI,0,0.23539759
6728-DKUCO,0,0.06395624
9750-BOOHV,0,0.021991542
8597-CWYHH,0,0.08230711
2848-YXSMW,0,0.0044920594
0486-HECZI,1,0.5291732
4549-ZDQYY,0,0.033142168
5712-AHQNN,1,0.53884774
4846-WHAFZ,1,0.7775731
5256-SKJGO,0,0.022337794
3071-VBYPO,0,0.24166723
9560-BBZXK,0,0.03622048
5299-RULOA,1,0.90933174
8402-OOOHJ,0,0.022488493
9445-ZUEQE,0,0.2003461
1091-SOZGA,0,0.4071566
2928-HLDBA,0,0.13548477
0404-SWRVG,1,0.8965862
6497-TILVL,0,0.14591278
7219-TLZHO,0,0.25905067
4622-YNKIJ,0,0.019623004
4412-YLTKF,0,0.2511378
6734-PSBAW,0,0.021353606
3930-ZGWVE,0,0.34461752
2639-UGMAZ,0,0.16959028
2876-GZYZC,1,0.8154026
6207-WIOLX,1,0.5229766
8587-XYZSF,0,0.028181372
3091-FYHKI,1,0.96164036
2372-HWUHI,1,0.8821963
7799-LGRDP,0,0.10677893
7850-VWJUU,0,0.13798265
3774-VBNXY,0,0.0073565124
6217-KDYWC,0,0.018962879
0390-DCFDQ,1,0.9261524
3146-MSEGF,0,0.004053853
4080-OGPJL,1,0.52861756
1095-WGNGG,0,0.066955484
2636-SJDOU,0,0.13948245
1131-QQZEB,0,0.0057075904
5716-EZXZN,0,0.021469746
6837-BJYDQ,0,0.04047539
2135-RXIHG,1,0.89779377
6440-DKQGE,0,0.018507715
3466-BYAVD,0,0.14008577
3780-YVMFA,0,0.3648799
3874-EQOEP,1,0.8709943
1679-JRFBR,0,0.08964841
9073-ZZIAY,0,0.021513522
3077-RSNTJ,0,0.046534147
6551-GNYDG,0,0.3854645
9167-APMXZ,0,0.44148123
2749-CTKAJ,0,0.014684849
6371-NZYEG,0,0.01668608
7554-NEWDD,0,0.058088843
8992-VONJD,0,0.06333378
0867-MKZVY,1,0.64543885
4482-EWFMI,1,0.77507627
4648-YPBTM,0,0.014127639
2907-ILJBN,0,0.012607675
6345-FZOQH,0,0.010243186
3376-BMGFE,1,0.9106128
5997-OPVFA,0,0.004244958
3445-HXXGF,0,0.47238418
1159-WFSGR,0,0.14449401
7654-YWJUF,0,0.014127128
1875-QIVME,1,0.8335671
6727-IOTLZ,0,0.036275417
0691-JVSYA,0,0.22427978
5918-VUKWP,0,0.030932708
1744-JHKYS,0,0.11282809
2656-FMOKZ,1,0.7569726
2070-FNEXE,1,0.5184185
5947-SGKCL,0,0.17378993
3712-PKXZA,0,0.06999366
6317-YPKDH,1,0.73316824
6582-OIVSP,0,0.28588033
9367-WXLCH,1,0.83825934
5524-KHNJP,0,0.077912614
1918-ZBFQJ,1,0.7469078
1024-GUALD,1,0.5813441
4827-USJHP,0,0.11472729
8167-GJLRN,0,0.2991714
0956-SYCWG,0,0.015955402
8017-UVSZU,0,0.22125456
7100-FQPRV,0,0.059102606
2472-OVKUP,1,0.84152645
2984-RGEYA,0,0.011337268
9680-NIAUV,0,0.008101574
2146-EGVDT,0,0.01649642
2604-IJPDU,1,0.5064816
9178-JHUVJ,0,0.009352117
6168-YBYNP,0,0.116599105
7255-SSFBC,0,0.029011885
3645-DEYGF,0,0.21181667
9323-HGFWY,0,0.26027378
8544-GOQSH,1,0.55675334
3363-DTIVD,0,0.08182751
7018-WBJNK,1,0.5011922
9142-KZXOP,0,0.22423685
7674-YTAFD,0,0.033579122
6348-SNFUS,0,0.0027394968
1285-OKIPP,1,0.89064354
7825-ECJRF,1,0.8526304
1347-KTTTA,0,0.16320585
7841-TZDMQ,1,0.87370056
4195-NZGTA,1,0.6255935
7157-SMCFK,0,0.014411153
4709-LKHYG,0,0.012738327
2504-DSHIH,1,0.54277146
0699-NDKJM,0,0.21093155
9286-BHDQG,0,0.004684572
0230-WEQUW,0,0.0058305557
2040-LDIWQ,0,0.035929114
6496-JDSSB,1,0.5913671
9408-SSNVZ,1,0.78979814
4443-EMBNA,0,0.009690105
6469-MRVET,0,0.094352454
0742-MOABM,0,0.07410562
5961-VUSRV,0,0.014432936
6778-JFCMK,0,0.05962003
6341-JVQGF,0,0.058753714
2232-DMLXU,1,0.72780114
4811-JBUVU,0,0.28804448
0945-TSONX,0,0.046871632
2651-ZCBXV,0,0.072844654
3316-UWXUY,0,0.2729474
8937-RDTHP,1,0.8737038
7083-MIOPC,0,0.005107496
1984-GPTEH,0,0.1607087
1251-KRREG,0,0.40104374
0621-JFHOL,0,0.046271674
9903-LYSAB,1,0.7609938
0094-OIFMO,1,0.8106315
9227-UAQFT,0,0.034246393
7301-ABVAD,0,0.008663921
6614-FHDBO,0,0.12222382
7576-ASEJU,0,0.09695095
9058-HRZSV,0,0.21907839
4522-AKYLR,0,0.24559087
0221-WMXNQ,0,0.18039055
0303-UNCIP,0,0.121570475
9947-OTFQU,0,0.46693528
0322-YINQP,1,0.602102
0959-WHOKV,0,0.1618074
4075-JFPGR,0,0.04542822
4629-NRXKX,1,0.7089995
9514-JDSKI,1,0.8131329
3282-ZISZV,0,0.055255815
3675-YDUPJ,0,0.048305567
4111-BNXIF,0,0.015547995
7017-VFHAY,0,0.029425152
6655-LHBYW,0,0.21861733
4959-JOSRX,1,0.838587
5046-NUHWD,0,0.23725678
7273-TEFQD,1,0.54650193
3606-TWKGI,1,0.6118624
7529-ZDFXI,0,0.1438561
7605-BDWDC,0,0.005220212
1950-KSVVJ,0,0.09052555
0123-CRBRT,0,0.0076408144
6292-TOSSS,0,0.058657184
3197-ARFOY,0,0.46795467
6323-AYBRX,0,0.16497244
7014-ZZXAW,0,0.0063365554
4385-GZQXV,1,0.7665921
7633-MVPUY,0,0.023610108
6366-ZGQGL,1,0.76054674
4716-HHKQH,0,0.35447067
5940-AHUHD,1,0.872773
6432-TWQLB,1,0.7882372
4484-GLZOU,1,0.6352392
3179-GBRWV,0,0.0785735
8645-KWHJO,0,0.1539848
4130-MZLCC,0,0.21230076
0314-TKOSI,0,0.055196118
8229-MYEJZ,0,0.17528181
2080-SRCDE,0,0.4443618
9577-WJVCQ,0,0.066194646
9512-UIBFX,0,0.385298
6202-DYYFX,0,0.08333147
3808-HFKDE,1,0.5520581
5583-SXDAG,1,0.9230118
3488-PGMQJ,1,0.65989846
3580-REOAC,0,0.3735958
7534-BFESC,1,0.5759855
3727-OWVYD,0,0.010444001
2294-SALNE,0,0.08079684
4847-TAJYI,1,0.831998
1563-IWQEX,0,0.098860614
8203-XJZRC,0,0.37736234
6556-DBKZF,0,0.05528888
6851-WEFYX,1,0.687547
2985-JUUBZ,0,0.30896392
6390-DSAZX,1,0.83326584
0895-LMRSF,0,0.14463589
8098-LLAZX,1,0.95376194
8266-VBFQL,1,0.65053433
8181-YHCMF,0,0.0256476
2240-HSJQD,0,0.22919554
1248-DYXUB,0,0.0069164326
0265-EDXBD,1,0.57526207
4115-BNPJY,0,0.029526886
3167-SNQPL,0,0.31323797
4091-TVOCN,0,0.117955044
1098-TDVUQ,0,0.20024168
7277-OZCGZ,1,0.58294046
1557-EMYVT,0,0.04901285
2799-ARNLO,1,0.64334816
7563-BIUPC,1,0.9691167
5027-YOCXN,0,0.20373355
3973-SKMLN,0,0.0052586645
2321-OMBXY,0,0.378262
2840-XANRC,0,0.34362978
6745-JEFZB,0,0.17976782
5020-ZSTTY,0,0.1916576
9880-TDQAC,0,0.007098582
8705-WZCYL,1,0.6850082
7102-JJVTX,0,0.025089804
8626-PTQGE,0,0.0068056295
4983-CLMLV,0,0.4421701
5701-YVSVF,1,0.50568455
5804-LEPIM,1,0.81068087
5697-GOMBF,0,0.113792054
2739-CACDQ,1,0.6121442
9385-EHGDO,0,0.009271911
9498-FIMXL,0,0.024164496
2379-GYFLQ,0,0.3324217
0122-OAHPZ,1,0.9090708
2868-SNELZ,1,0.8380139
4322-RCYMT,0,0.2920074
6680-NENYN,0,0.2209998
2088-IEBAU,0,0.009373439
7982-VCELR,0,0.31356028
1343-EHPYB,1,0.6919478
6035-BXTTY,0,0.04349958
6885-PKOAM,0,0.014947633
7520-HQWJU,0,0.05824293
9639-BUJXT,0,0.029132064
5924-SNGKP,0,0.008485978
0021-IKXGC,1,0.9393079
2034-GDRCN,1,0.94100356
8966-SNIZF,0,0.017711194
6243-OZGFH,1,0.6418534
4654-DLAMQ,0,0.07313328
0513-RBGPE,0,0.035763927
5160-UXJED,0,0.060788777
4115-NZRKS,1,0.8617175
0219-YTZUE,1,0.8574072
0623-IIHUG,1,0.84285897
4572-DVCGN,1,0.8715723
3351-NGXYI,0,0.46738556
8984-EYLLL,0,0.15059806
9057-MSWCO,0,0.47843862
9833-TGFHX,0,0.123931885
9294-TDIPC,0,0.07519658
5229-DTFYB,0,0.09153715
0104-PPXDV,0,0.013157064
5176-LMJXE,0,0.012395378
3583-KRKMD,0,0.276401
1010-DIAUQ,1,0.75720555
9069-LGEUL,0,0.13857342
7302-ZHMHP,0,0.1888352
9571-EDEBV,0,0.07964223
3520-FJGCV,0,0.019156098
6563-VRERX,0,0.0072409245
0259-GBZSH,1,0.9202504
6122-EFVKN,0,0.0175889
2805-EDJPQ,0,0.026198966
6862-CQUMB,0,0.3518982
7156-MXBJE,0,0.14358343
6158-HDPXZ,0,0.49740064
9601-BRXPO,1,0.77219594
2863-IMQDR,0,0.008145636
5686-CMAWK,0,0.09529523
5651-CRHKQ,0,0.080741204
6905-NIQIN,0,0.40627104
8204-YJCLA,0,0.003501884
5167-ZFFMM,1,0.8371901
6583-SZVGP,0,0.2646303
4895-TMWIR,0,0.21826972
0533-BNWKF,1,0.58850324
1708-PBBOA,0,0.12542821
8782-LKFPK,0,0.09957561
5522-JBWMO,0,0.28727195
3597-MVHJT,1,0.54224503
9774-NRNAU,0,0.12196602
0224-RLWWD,1,0.5840363
9967-ATRFS,0,0.14346553
3951-NJCVI,0,0.4226316
2977-CEBSX,0,0.011459541
0177-PXBAT,0,0.30822346
6599-CEBNN,1,0.6917639
2519-ERQOJ,0,0.1498549
5876-QMYLD,0,0.010168439
2277-AXSDC,0,0.014066345
9442-JTWDL,0,0.048690837
0979-PHULV,1,0.5666084
3067-SVMTC,0,0.014845828
5495-GPSRW,0,0.011808785
7606-BPHHN,0,0.0023151108
4742-DRORA,0,0.046939943
0111-KLBQG,0,0.24044327
4800-VHZKI,1,0.75274056
7989-CHGTL,0,0.31816304
0334-GDDSO,1,0.7816853
4163-NCJAK,0,0.0687859
5233-AOZUF,1,0.5818626
5973-EJGDP,0,0.1392246
1996-DBMUS,0,0.14371684
7916-VCCPB,0,0.27127138
4686-GEFRM,0,0.016889686
5249-QYHEX,0,0.0120203905
0578-SKVMF,1,0.60123855
5564-NEMQO,1,0.86826557
2233-FAGXV,0,0.06964093
5605-IYGFG,0,0.41548017
7663-ZTEGJ,0,0.05820947
3935-TBRZZ,0,0.036431126
8111-BKVDS,0,0.17157213
2055-SIFSS,0,0.1397917
2806-MLNTI,0,0.29373968
8734-DKSTZ,1,0.6195847
4360-PNRQB,1,0.5532831
6152-ONASV,0,0.01566945
9063-ZGTUY,0,0.25438043
7781-HVGMK,0,0.002737317
2181-UAESM,1,0.5524665
2957-LOLHO,1,0.6403219
6048-NJXHX,0,0.03433835
2320-SLKMB,0,0.17647246
4980-URKXC,0,0.012218753
4376-KFVRS,0,0.014830785
5886-VLQVU,0,0.21002513
3577-AMVUX,0,0.3868494
0771-WLCLA,1,0.5768123
5628-RKIFK,0,0.2322228
0206-TBWLC,0,0.16127816
2937-FTHUR,0,0.14908443
1910-FMXJM,0,0.2949887
7752-XUSCI,1,0.78646815
4110-PFEUZ,1,0.91531676
0732-OCQOC,0,0.018306278
5168-MSWXT,0,0.30828992
1090-ESELR,0,0.02640428
8592-PLTMQ,0,0.05180843
5760-WRAHC,0,0.2150577
8847-GEOOQ,0,0.14574154
0256-LTHVJ,1,0.54025704
4785-FCIFB,0,0.048381034
8313-NDOIA,1,0.6631044
5149-CUZUJ,0,0.056932207
0942-KOWSM,0,0.04154283
4237-CLSMM,0,0.12480035
1452-VOQCH,1,0.7995457
4719-UMSIY,0,0.037281003
6614-VBEGU,0,0.1767839
0880-TKATG,1,0.851136
3811-VBYBZ,1,0.93821305
1480-BKXGA,0,0.039113007
2996-XAUVF,0,0.026936758
9076-AXYIK,0,0.114636555
5968-XQIVE,0,0.048728775
8896-RAZCR,0,0.0132552385
4640-UHDOS,0,0.2894023
4933-IKULF,0,0.035868187
3583-EKAPL,1,0.8071764
1304-BCCFO,1,0.5425141
4104-PVRPS,0,0.024397869
9399-APLBT,1,0.62147313
2359-KMGLI,1,0.7722095
3780-DDGSE,0,0.1146954
4431-EDMIQ,0,0.26922005
0306-JAELE,1,0.7983517
6227-HWPWX,1,0.73206836
0486-LGCCH,0,0.008739669
0447-BEMNG,0,0.04679546
4612-SSVHJ,0,0.46899867
5168-MQQCA,0,0.13991049
5949-XIKAE,1,0.72431976
7971-HLVXI,0,0.024319597
9094-AZPHK,1,0.82514846
3649-JPUGY,0,0.02052056
4472-LVYGI,0,0.019476866
8372-JUXUI,1,0.7212687
3552-CTCYF,0,0.07662672
6778-YSNIH,0,0.24305275
0388-EOPEX,0,0.2865975
5756-OZRIO,0,0.030905401
6579-JPICP,0,0.22749387
8205-OTCHB,0,0.33503288
4134-BSXLX,0,0.03613305
0505-SPOOW,0,0.016282357
6235-VDHOM,1,0.56010944
7783-YKGDV,1,0.8610444
4374-YMUSQ,0,0.081067935
4513-CXYIX,0,0.0137781575
3957-HHLMR,0,0.01918255
7803-XOCCZ,0,0.14829275
5736-YEJAX,0,0.20188731
5609-CEBID,1,0.8226423
8981-FJGLA,0,0.20502858
7218-HKQFK,1,0.59832186
4636-QRJKY,1,0.8351652
1135-LMECX,0,0.44245943
4332-MUOEZ,0,0.07088261
8535-SFUTN,0,0.3397476
5956-VKDTT,1,0.8800134
8677-HDZEE,0,0.38246632
2475-MROZF,0,0.054480504
9412-GHEEC,1,0.78738475
3482-ABPKK,0,0.0164316
6705-LXORM,1,0.8026278
0257-ZESQC,0,0.24632506
7531-GQHME,0,0.04075039
5174-ITUMV,0,0.20119736
4109-CYRBD,0,0.083652236
0913-XWSCN,0,0.08916387
6825-UYPFK,1,0.5731662
8397-MVTAZ,1,0.726556
0750-EBAIU,0,0.06495764
8606-CIQUL,0,0.004890536
3571-DPYUH,0,0.15194246
7601-GNDYK,0,0.016301177
0356-OBMAC,0,0.015884768
8067-NIOYM,0,0.005877925
1403-GYAFU,0,0.0036599159
4234-XTNEA,1,0.5223716
1297-VQDRP,0,0.30962732
9282-IZGQK,1,0.9623879
5348-CAGXB,1,0.7116827
0621-HJWXJ,0,0.2109454
5844-QVTAT,0,0.043305553
8905-IAZPF,0,0.12704898
5394-MEITZ,0,0.012583634
6859-QNXIQ,0,0.052514724
2782-LFZVW,0,0.2245065
2866-IKBTM,1,0.57621723
1342-JPNKI,1,0.8309654
2817-NTQDO,1,0.5884222
7129-AZJDE,0,0.11394713
6986-IJDHX,0,0.30658114
2560-PPCHE,0,0.1940511
4676-MQUEA,0,0.22513777
8138-EALND,0,0.13454574
3580-HYCSP,0,0.015277045
1352-HNSAW,0,0.0076406407
2075-PUEPR,0,0.0044410243
1982-FEBTD,0,0.01693077
5301-GAUUY,1,0.54688925
5791-KAJFD,0,0.020470424
2654-VBVPB,0,0.2781952
1154-HYWWO,0,0.08783296
2501-XWWTZ,0,0.37508968
3716-UVSPD,0,0.19554651
6815-ABQFQ,0,0.24115112
7343-EOBEU,0,0.13696735
3701-SFMUH,0,0.06494375
6103-LIANB,0,0.13973229
7319-VENRZ,0,0.18125333
5846-NEQVZ,0,0.013534505
6967-QIQRV,0,0.37615263
5781-RFZRP,0,0.035360023
0939-YAPAF,1,0.8002621
0308-IVGOK,0,0.048650637
7293-LSCDV,0,0.008302168
7025-WCBNE,0,0.012228119
5756-JYOJT,0,0.050074436
4710-FDUIZ,0,0.37228322
6030-REHUX,0,0.33647665
9548-LIGTA,0,0.011209455
5150-LJNSR,0,0.07132338
8270-RKSAP,1,0.63558227
6522-YRBXD,0,0.33762598
2640-LYMOV,0,0.09609399
1218-VKFPE,0,0.033654112
3627-FHKBK,1,0.6344242
2865-TCHJW,1,0.7291993
1423-BMPBQ,1,0.6545786
2393-DIVAI,0,0.32184988
5192-EBGOV,1,0.9585844
4568-KNYWR,0,0.020667717
8752-IMQOS,0,0.04792453
0742-LAFQK,0,0.0076489174
0795-LAFGP,0,0.010354104
0619-OLYUR,0,0.026362335
5512-IDZEI,0,0.011438045
0459-SPZHJ,0,0.025541145
0215-BQKGS,0,0.113227144
9244-ZVAPM,1,0.7241429
0719-SYFRB,0,0.35697937
8208-EUMTE,0,0.12683533
5172-MIGPM,0,0.14924718
1710-RCXUS,0,0.07334762
0374-FIUCA,0,0.027500197
5839-SUYVZ,0,0.3382543
5173-ZXXXL,0,0.016125457
1096-ADRUX,0,0.07541422
2001-MCUUW,0,0.15774384
2731-GJRDG,0,0.12604243
4723-BEGSG,0,0.0145203145
6516-NKQBO,0,0.03057684
8672-OAUPW,0,0.0809669
8207-DMRVL,0,0.012477402
3419-SNJJD,0,0.45890212
6543-CPZMK,0,0.31905997
4765-OXPPD,0,0.2890625
2804-ETQDK,0,0.011052639
6689-VRRTK,0,0.14890102
7138-GIRSH,0,0.052623384
9396-ZSFLL,0,0.2046624
6464-KEXXH,1,0.6262936
7134-MJPDY,1,0.50096315
5240-CAOYT,0,0.045399196
4059-IIEBK,0,0.47504497
4881-JVQOD,0,0.2095224
0516-UXRMT,0,0.025645774
4851-BQDNX,0,0.13212734
5148-HKFIR,0,0.010676781
1009-IRMNA,1,0.83458096
3003-CMDUU,0,0.45317793
5016-IBERQ,1,0.71062595
6797-UCJHZ,0,0.34210178
2469-DTSGX,0,0.010601663
4554-YGZIH,1,0.6474315
5099-BAILX,0,0.41294283
9931-KGHOA,0,0.1747502
1775-KWJKQ,0,0.07565836
7665-VIGUD,0,0.03306001
9411-TPQQV,0,0.04632565
7207-RMRDB,0,0.33435947
7954-MLBUN,0,0.06287653
2077-DDHJK,0,0.013932751
4913-EHYUI,0,0.33104396
0195-IESCP,1,0.77127117
9574-BOSMD,0,0.0023092139
4580-TMHJU,1,0.57538253
0970-ETWGE,1,0.97217035
4908-XAXAY,0,0.047523726
8404-VLQFB,0,0.12661742
1626-ERCMM,1,0.6694324
0887-HJGAR,1,0.6904184
2391-IPLOP,0,0.107647635
5644-PDMZC,1,0.843166
3509-GWQGF,0,0.25045556
9576-ANLXO,1,0.87631977
2024-BASKD,1,0.949851
5845-BZZIB,0,0.0047362726
1140-UKVZG,0,0.049671713
4160-AMJTL,0,0.23249143
5183-SNMJQ,1,0.6691571
8100-PNJMH,0,0.030283881
7838-LAZFO,0,0.083047524
4464-JCOLN,0,0.044587318
2085-JVGAD,0,0.15229133
5650-VDUDS,1,0.7703492
8095-WANWK,0,0.14438196
3030-ZKIWL,0,0.42580196
9565-FLVCG,0,0.019645097
8755-OGKNA,0,0.021758724
2800-VEQXM,0,0.22570412
7538-GWHML,1,0.8135359
5533-RJFTJ,0,0.16425739
3859-CVCET,1,0.6787157
0214-JHPFW,0,0.017809393
5642-MHDQT,0,0.010497706
3088-FVYWK,0,0.014088416
3276-HDUEG,1,0.9559117
9092-GDZKO,0,0.1214428
0823-HSCDJ,1,0.52679116
3729-OWRVL,0,0.0749408
2324-AALNO,0,0.11672883
0822-GAVAP,1,0.8732471
5760-IFJOZ,0,0.42057765
2826-UWHIS,0,0.24397098
1448-PWKYE,1,0.8983441
7501-IWUNG,0,0.0131419785
4957-TREIR,0,0.14428261
7251-LJBQN,0,0.3160038
8040-MNRTF,1,0.71773744
1536-HBSWP,1,0.5471751
5313-FPXWG,0,0.016674887
0067-DKWBL,1,0.8005044
0946-FKYTX,0,0.051844765
5076-YVXCM,1,0.5886909
8262-COGGB,0,0.45278263
6663-JOCQO,0,0.06759452
9620-QJREV,0,0.03653667
2276-YDAVZ,1,0.9160269
2682-KEVRP,0,0.013804014
2480-JZOSN,0,0.3271945
0078-XZMHT,0,0.021027278
5896-NPFWW,1,0.69811356
9978-HYCIN,0,0.06637874
8338-QIUNR,0,0.0069728494
1525-LNLOJ,0,0.06441462
9450-TRJUU,0,0.32542884
1766-GKNMI,1,0.55448914
6942-LBFDP,0,0.33894962
1456-TWCGB,0,0.18766056
7133-VBDCG,0,0.40804434
7596-ZYWBB,0,0.004523218
8329-UTMVM,0,0.14358327
3014-WJKSM,0,0.3087202
3347-YJZZE,0,0.1039088
1029-QFBEN,0,0.33186528
7929-DMBCV,0,0.25196126
9661-JALZV,0,0.008606807
5433-KYGHE,0,0.1978178
4312-KFRXN,0,0.003926007
5575-TPIZQ,1,0.57451254
0114-IGABW,0,0.014644617
9944-AEXBM,1,0.555418
1853-ARAAQ,0,0.27866933
6952-OMNWB,0,0.17760529
4697-LUPSU,0,0.031541195
8434-VGEQQ,0,0.010544811
4952-YSOGZ,1,0.9583697
1589-AGTLK,1,0.8196416
5244-IRFIH,1,0.735249
6549-YMFAW,0,0.12343489
4950-HKQTE,0,0.010814341
6786-OBWQR,0,0.4461089
2684-EIWEO,1,0.59149384
2753-JMMCV,0,0.020506902
6439-GTPCA,1,0.5642385
6621-YOBKI,0,0.09466125
1216-JWVUX,0,0.39006498
7564-GHCVB,0,0.005859158
1173-NOEYG,0,0.40149543
7595-EHCDL,0,0.082185835
6647-ZEDXT,0,0.16532582
2521-NPUZR,0,0.029868746
1307-TVUFB,0,0.3910088
7503-MIOGA,0,0.004673433
4381-MHQDC,0,0.019665131
6923-JHPMP,0,0.39371616
5138-WVKYJ,1,0.9206986
4018-PPNDW,0,0.010204815
1635-FJFCC,0,0.30934942
2499-AJYUA,0,0.09902282
6919-ELBGL,0,0.009795502
3966-HRMZA,0,0.49883732
6425-JWTDV,0,0.018031422
8405-IGQFX,0,0.021480847
8224-IVVPA,0,0.14832456
9477-LGWQI,0,0.04705478
1410-RSCMR,0,0.05784004
3115-CZMZD,0,0.018617101
0139-IVFJG,0,0.40089655
6683-VLCTZ,1,0.9603161
5730-DBDSI,0,0.03265464
0030-FNXPP,0,0.2584147
2189-WWOEW,1,0.5214705
5684-FJVYR,0,0.0051884945
4013-GUXND,0,0.47312668
1894-IGFSG,1,0.6794132
7379-POKDZ,1,0.51260674
1266-NZYUI,0,0.0071882224
7969-FFOWG,0,0.008049224
4718-DHSMV,0,0.22791207
5175-WLYXL,0,0.48036185
7817-OMJNA,0,0.015422692
8728-SKJLR,0,0.4687824
3137-NYQQI,0,0.074994154
7706-DZNKK,0,0.10874899
0236-HFWSV,1,0.6888526
3900-AQPHZ,1,0.6540859
5842-POCOP,1,0.74717814
2037-XJFUP,1,0.5249372
8823-RLPWL,0,0.0081498865
9505-SQFSW,0,0.2925393
7314-OXENN,1,0.7298835
3758-CKOQL,0,0.32586563
0322-CHQRU,0,0.40328956
5676-CFLYY,0,0.028283404
7521-AFHAB,0,0.22711419
0285-INHLN,0,0.023868576
4678-DVQEO,1,0.6304659
5125-CNDSP,0,0.016788898
0691-IFBQW,0,0.28868067
4992-LTJNE,0,0.00397728
2202-OUTMO,0,0.117643155
0810-BDHAW,0,0.14182119
0229-LFJAF,0,0.002193733
7131-ZQZNK,0,0.007891141
3442-ZHHCC,0,0.082136825
5726-CVNYA,0,0.00866209
9871-ELEYA,0,0.020246383
4257-GAESD,1,0.5453008
5173-WXOQV,0,0.100674324
2040-OBMLJ,0,0.03194107
6286-ZHAOK,0,0.107121296
3807-XHCJH,1,0.65631455
3009-JWMPU,1,0.675123
5671-RQRLP,0,0.05071327
1450-GALXR,1,0.92832774
8859-AXJZP,0,0.0061040386
3174-AKMAS,0,0.014415583
3138-BKYAV,1,0.8100004
9926-PJHDQ,0,0.031345416
7382-DFJTU,0,0.19275106
2798-NYLMZ,0,0.076562874
4289-DTDKW,1,0.8180047
1820-TQVEV,1,0.9644635
2239-JALAW,1,0.73642176
4853-RULSV,0,0.36548814
8098-TDCBU,0,0.0136939855
3551-GAEGL,0,0.058026377
4785-NKHCX,0,0.11269204
3196-NVXLZ,0,0.43294597
6275-YDUVO,1,0.91092134
