gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,2,0,0,1,0,0.4283550161238945,-0.6921373451548412,2754-XBHTB
1,0,1,1,0.14776814652229667,1,0,0,2,0,2,0,0,2,1,1,1,-0.035286346922454,-0.04124168170980223,5975-BAICR
1,0,1,1,1.4508197855632678,1,2,1,2,2,0,0,0,0,1,1,0,0.6892571451499756,1.5075134150660932,3301-VKTGC
0,0,1,1,0.10704778280226633,0,1,0,0,0,0,2,2,0,1,0,3,-0.7930657789982063,-0.39658872922695343,2877-VDUER
1,0,1,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4694171580658184,-0.47541493786676875,7717-BICXI
0,0,1,1,1.6137012404433893,1,2,0,2,2,0,2,2,0,2,0,3,0.32532360211359457,1.3901018766300308,0562-FGDCR
1,0,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1,1,2,-1.4744025490663168,-0.5966452761053197,3705-PSNGL
1,0,1,1,0.18848851024232702,1,0,1,0,0,0,0,2,2,1,0,1,0.8787020031689138,0.4263074432411718,0048-LUMLS
0,0,1,1,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,0,3,-0.467353566965646,-0.8527476767323534,6497-TILVL
0,0,0,0,-1.1552834925186746,1,0,0,0,2,0,0,0,0,0,0,1,-0.467353566965646,-0.9406242201641944,2108-YKQTY
0,0,0,0,-1.2774445836787656,1,0,0,2,2,0,0,0,0,0,1,2,-0.32776261895169184,-0.9831828676740135,3658-KIBGF
0,0,0,0,-1.1552834925186746,1,0,0,2,2,0,2,0,0,0,1,3,-0.14496494893341827,-0.8872713928658373,5482-NUPNA
1,0,1,0,-0.5851984004382496,1,0,0,0,0,2,0,0,0,0,1,3,-0.5055748979694671,-0.619646370869444,7410-KTVFV
0,0,0,0,-0.8295205827584317,1,2,0,0,0,0,2,2,2,1,0,3,0.3087056321119333,-0.622162805421373,9033-EOXWV
0,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,3,0.5081212721318681,-0.9720796520633087,8821-XNHVZ
1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.23973097549003722,8224-KDLKN
1,0,1,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,2,0,2,-1.479387940066815,-0.6385637779835077,4825-FUREZ
1,1,0,0,-0.3408762181180675,1,2,1,0,0,0,0,0,0,0,1,2,0.37683930911874425,-0.2512977448339922,7534-BFESC
1,0,1,1,-0.2594354906780068,1,0,1,0,0,0,0,0,2,1,0,0,0.47156173812821356,-0.10933993252297228,9138-EFSMO
0,0,1,1,1.4508197855632678,1,2,0,2,2,2,0,2,0,1,1,1,0.27380789510844483,1.2719398226258496,4227-OJHAL
0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,0,-1.491020519067978,-0.8647559258222608,7279-NMVJC
1,0,1,1,1.0843365120829946,1,2,1,2,2,0,2,2,2,2,1,3,1.5400972092350305,1.886567924940892,8591-TKMZH
1,0,1,1,-0.7888002190384014,1,2,1,0,0,0,0,0,0,0,1,1,0.32033821111309646,-0.6115231435439183,9283-LZQOH
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,3,-1.4727407520661506,-0.9886792905111221,3594-IVHJZ
0,0,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,3,-1.4993295040688086,-0.41795634893105343,1945-XISKS
0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674797,-0.8582440995694617,4359-INNWN
1,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,1,3,0.5097830691320341,1.458420867316177,7649-SIJJF
0,0,1,1,-0.62591876415828,1,0,1,0,0,2,2,2,2,1,0,0,1.1246479591934997,-0.25471921286512395,9254-RBFON
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8238627021634315,-0.9678855944767601,0970-ETWGE
0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.9657223437215932,7762-ONLJY
1,0,1,0,1.1657772395230555,1,2,1,0,2,2,2,2,2,0,1,2,1.639805029244998,2.1412796643681755,6710-HSJRD
0,0,0,0,-1.0738427650786138,1,2,1,0,0,0,0,0,0,0,1,3,0.3020584441112687,-0.8302542836760746,8873-GLDMH
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.9963610380906951,9907-SWKKF
0,0,1,1,-0.46303730927815856,1,0,1,0,2,2,2,2,2,0,1,2,1.2642389072074542,-0.075831619805179,4658-HCOHW
0,0,1,0,1.125056875803025,1,2,1,0,2,2,2,2,2,2,1,1,1.5301264272340338,1.9243144432198291,9330-VOFSZ
0,1,0,0,-0.5037576729981889,1,2,1,0,0,0,0,0,2,0,1,1,0.6992279271509723,-0.24476384459389552,2860-RANUS
1,0,1,0,-0.4223169455581282,1,2,1,2,0,0,2,2,0,0,0,1,1.0349109211845293,-0.020734947510309614,6234-PFPXL
0,0,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,1,0,-1.4677553610656522,-0.6421839119003181,7205-BAIAD
1,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.2522910742623853,3858-VOBET
0,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6252242819814278,-0.9871341114002884,5103-MHMHY
1,0,0,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,0,3,-0.8811410200070108,-0.232468633669119,6119-SPUDB
0,0,1,1,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,1,0.1724382780983114,-0.8659699951236302,9389-ACWBI
1,1,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,1,-1.4876969250676457,-0.39111438037714263,3454-JFUBC
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.3148700370503688,-0.9962948161288023,1768-ZAIFU
0,0,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,0,-1.4843733310673135,-0.9883702546889552,7017-VFULY
0,1,0,0,-0.748079855318371,1,2,1,0,2,2,0,2,2,0,1,2,1.332372584214265,-0.3313380227751768,9221-OTIVJ
1,0,0,0,-0.9109613101984924,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.6807250937219695,2482-CZGBB
1,0,0,1,-0.7888002190384014,1,0,1,0,0,0,0,2,0,0,1,1,0.4499583771260538,-0.5509521223992381,7018-WBJNK
0,0,0,0,0.06632741908223598,1,2,1,2,2,2,0,2,2,0,1,3,1.4968904872307114,0.5762781129412292,3331-HQDTW
1,0,1,1,-0.5851984004382496,1,0,0,0,0,2,0,0,2,0,0,2,-0.24301097194321938,-0.56997989944979,4695-VADHF
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.43301080826803307,4086-WITJG
0,0,1,0,1.5322605130033284,1,2,1,0,2,2,2,2,2,2,1,2,1.5201556452330371,2.414952958884118,6297-NOOPG
0,0,1,0,0.7992939660427822,1,0,0,2,0,2,0,2,0,1,1,3,-0.015344782920460707,0.4982907158187236,8777-PVYGU
1,0,1,1,1.4508197855632678,1,0,1,2,2,2,0,2,2,2,1,0,1.3456669602155942,2.1593803339522273,4378-MYPGO
1,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,0,0,2,-1.5009913010689746,-0.6907466839550909,9313-CDOGY
0,0,1,1,1.0436161483629645,1,2,2,1,1,1,1,1,1,1,1,1,-1.3381351950526947,-0.3461275942645849,4121-AGSIN
1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,0,3,0.8620840331672525,-0.9025024441011978,0432-CAJZV
1,0,1,0,-0.748079855318371,1,0,0,0,0,0,2,0,0,0,0,0,-0.5305018529719588,-0.714100962515977,9097-ZUBYC
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,1,1,-1.3248408190513656,-0.9854785623529666,9638-JIQYA
0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9964714080271831,1024-GUALD
0,1,0,0,1.6137012404433893,1,2,1,2,2,2,2,0,2,2,1,0,1.4171242312227377,2.4134960757224753,8024-XNAFQ
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,1,2,-0.7132995229902325,-0.9528311351397806,7587-RZNME
0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,0,0,0,1,1,0.5064594751317021,-0.5529829292306195,1346-UFHAX
1,1,1,1,1.6137012404433893,1,0,1,2,0,2,2,2,2,2,1,1,1.3074456292117733,2.2805885982034804,6374-NTQLP
1,0,1,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.48384720101446105,6625-FLENO
1,1,1,0,1.5729808767233588,1,0,1,0,2,2,2,0,2,2,1,1,1.0216165451832002,1.9536507723383716,7375-WMVMT
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3851482941195749,-0.9737131271233329,6910-HADCM
0,0,1,1,0.880734693482843,1,2,0,2,2,2,2,2,2,2,0,1,0.8820255971692458,1.1845268329272585,7401-JIXNM
1,0,0,1,0.26992923768238775,0,1,0,2,0,0,2,2,0,1,0,0,-0.6551366279844181,-0.21690647262429408,7338-ERIVA
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.19404163910047073,-0.9762516356625597,5376-DEQCP
1,0,1,0,1.1657772395230555,1,2,0,2,2,2,2,0,2,2,1,0,0.53304822713436,1.138546717386308,0909-SELIE
0,0,1,1,-0.30015585439803716,1,0,1,0,2,2,0,2,0,0,1,0,0.8105683261621028,-0.01066920930259299,5419-KLXBN
0,0,0,0,0.18848851024232702,1,2,1,2,2,2,0,0,0,0,0,0,0.8787020031689138,0.48579683900826853,0365-TRTPY
0,1,0,0,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,2,0.8803638001690798,0.030851960804237837,6712-OAWRH
1,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,0,1,-1.4960059100684764,-0.9154819486322008,2428-ZMCTB
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9984139189093741,1963-VAUKV
0,1,1,0,-0.3408762181180675,0,1,0,0,0,2,0,0,2,0,1,1,-0.801374763999037,-0.5953870588293552,9381-NDKME
1,1,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,1,2,1.5151702542325387,2.1916083554067582,3729-OWRVL
1,0,0,0,-0.38159658183809786,1,0,0,0,0,0,0,2,2,1,1,0,0.004596781081533054,-0.3408739852877504,0895-LMRSF
1,0,0,0,0.6771328748826912,1,2,0,0,0,0,2,2,0,2,1,0,0.046141706085686136,0.4048736015751788,2676-SSLTO
0,1,0,0,0.3920903288424788,1,2,0,0,0,2,0,0,0,0,0,2,-0.3028356639492,0.061733469033613736,8495-PRWFH
0,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,0,3,-1.4594463760648215,-0.9360549047935863,9030-QGZNL
0,0,0,0,-0.1779947632379461,1,0,0,0,2,0,2,0,0,0,0,0,-0.33607160395252245,-0.3374745912439163,9972-NKTFD
1,0,0,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,0,0,0.5264010391336954,1.5126345801191416,7998-WNZEM
1,0,1,1,1.4915401492832983,1,2,1,0,0,2,0,2,2,0,1,1,1.1528985081963241,2.0862933620097945,0979-PHULV
1,0,1,1,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,1,0,1.6597465932469917,2.458129678038271,6445-TNRXS
0,0,1,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,2,1,0,1.3506523512160928,1.992324398083809,9586-JGQKH
0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,0,3,0.3419415721152558,-0.9178438652730465,3966-HRMZA
0,0,1,1,1.369379058123207,1,0,0,0,0,0,2,0,0,1,1,1,-0.5105602889699654,0.42820580614876735,5498-IBWPI
1,0,0,0,-0.1779947632379461,1,0,2,1,1,1,1,1,1,1,0,1,-1.5458598200734601,-0.7713608855660137,6823-SIDFQ
1,0,1,0,1.4100994218432374,1,0,1,2,2,2,2,2,2,2,1,2,1.5384354122348645,2.224675188378599,2323-ARSVR
1,0,1,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,0,0,2,-1.5009913010689746,-0.6316325459720538,5468-BPMMO
1,0,1,0,0.9214550572028734,1,2,1,2,2,0,0,2,0,0,1,2,1.0631614701873533,1.3054481353436427,0486-HECZI
1,0,0,0,-0.4223169455581282,1,0,1,0,0,0,0,0,0,0,1,3,0.16412929309748078,-0.3494386923592285,2178-PMGCJ
1,0,1,1,-0.5851984004382496,1,0,1,2,0,2,0,2,0,0,1,3,0.7690234011579498,-0.34497974692510847,4660-IRIBM
1,0,1,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,0,1,-0.8096837489998675,-0.19390537786016981,9674-EHPPG
0,0,1,0,-0.9109613101984924,1,2,1,2,0,0,0,0,0,0,1,1,0.4449729861255557,-0.6696218781112646,5606-AMZBO
1,0,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,1,2,1.1512367111961581,2.2090688793591786,0665-XHDJU
1,0,0,0,-0.6666391278783103,1,2,0,0,2,0,0,0,0,0,0,2,-0.31446824295036285,-0.6209708101073014,5402-HTOTQ
1,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.40675165512173467,-0.9024582961266027,8258-GSTJK
1,0,1,1,-0.46303730927815856,0,1,0,0,0,0,0,0,0,0,1,2,-1.286619488047545,-0.7576529394541892,3787-TRIAL
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,0,3,0.464914550127549,-0.8191952160399649,6175-IRFIT
0,0,0,0,-1.2774445836787656,0,1,0,0,2,0,0,0,0,0,0,0,-1.156999322034587,-0.9941977873355281,6317-YPKDH
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6435040489832552,-0.9873769252605621,5692-FPTAH
1,1,1,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,1,1,0.6809481601491449,0.37562556840582706,5373-SFODM
1,0,1,0,1.2879383306831464,1,0,1,2,2,0,2,2,2,2,1,1,1.3057838322116073,1.9087964301495997,0868-VJRDR
1,1,1,0,-0.0965540357978854,1,2,0,0,0,2,0,2,2,2,0,2,0.33529438411459117,-0.04422166999498147,4079-VTGLK
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.502653098069141,-0.36133657151264786,1166-PQLGG
1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.4843733310673135,-0.593819805731224,5296-BFCYD
0,0,1,0,0.5142514200025698,1,0,1,0,0,0,2,2,2,2,1,1,1.0116457631822036,0.8846737894763342,6568-POCUI
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4660935640654862,-0.9903348395584439,2839-RFSQE
0,0,0,0,0.06632741908223598,1,0,0,2,2,0,0,0,0,1,0,3,-0.3244390249513595,-0.17516456264448702,2188-SXWVT
0,0,1,0,0.880734693482843,1,2,1,2,2,0,0,2,2,1,0,0,1.3888736822199135,1.5369601141211235,8849-GYOKR
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,1,3,-1.4893587220678117,-0.823587939512192,3623-FQBOX
1,0,1,0,1.3286586944031769,1,2,0,2,0,2,2,0,2,2,0,0,0.37850110611891075,1.1688763759332432,2649-HWLYB
0,0,1,0,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,1,0,0.16745288709781284,-0.3273867790489022,0599-XNYDO
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.4898415051300408,-0.9723224659235826,2514-GINMM
1,0,1,1,0.3920903288424788,1,2,0,2,2,0,0,2,0,0,1,0,0.15415851109648415,0.342757401319665,8401-EMUWF
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9988553986553266,5766-ZJYBB
0,0,1,0,-0.5037576729981889,1,0,1,2,2,0,2,2,0,0,1,2,1.0565142821866886,-0.1678801468362711,2604-IJPDU
1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726309914202,-0.6718734248156224,2501-XWWTZ
0,0,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0,0,-1.3115464430500368,-0.32096324874529353,6370-ZVHDV
0,0,1,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,0,1,-1.3215172250510334,-0.30776300434131443,3027-YNWZU
0,1,1,0,-0.30015585439803716,1,0,1,0,2,2,0,0,2,0,0,0,0.785641371159611,-0.04007176038302812,4526-ZJJTM
0,0,0,0,0.47353105628253944,1,2,0,0,0,0,0,0,0,0,1,3,-0.4856333339674735,-0.06305078115985478,0440-QEXBZ
0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,2,0.1724382780983114,-0.8616655676005934,0330-IVZHA
0,1,1,1,0.6364125111626608,0,1,0,0,2,0,0,0,0,1,0,0,-1.1586611190347533,-0.3943151085352981,9758-MFWGD
1,0,0,0,-1.0738427650786138,1,2,1,0,0,0,0,0,0,0,1,2,0.33695618111475767,-0.8000129210783297,4229-CZMLL
1,0,1,0,-1.1552834925186746,1,0,0,0,0,0,2,0,0,0,0,3,-0.4889569279678058,-0.9282407132902275,0742-MOABM
1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678117,-0.4234086237935666,4277-BWBML
1,0,0,0,0.880734693482843,1,2,1,0,0,2,0,0,2,0,0,1,0.8188773111629334,1.1423655171887968,5136-GFPMB
0,0,1,1,1.369379058123207,1,2,0,2,2,2,0,0,0,0,1,0,0.08934842809000525,0.9830575508618441,7520-HQWJU
1,0,0,0,-1.1960038562387048,1,0,0,0,2,0,0,0,0,0,1,3,-0.49394231896830415,-0.9499835907783871,6304-IJFSQ
1,0,0,0,-0.5444780367182193,1,0,0,0,2,0,2,0,2,1,1,0,0.019552954083027783,-0.4635832806752423,0297-RBCSG
1,0,1,1,1.1657772395230555,1,2,0,0,0,2,2,2,2,2,1,0,0.5396954151350245,1.1894493320946287,6013-BHCAW
1,0,0,0,0.880734693482843,1,0,1,2,0,2,0,2,0,0,0,3,0.8321716871642622,1.0529658686334196,4402-FTBXC
0,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,0,2,-0.4922805219681379,-0.9853681924164784,1471-GIQKQ
1,1,0,0,-0.5444780367182193,1,2,1,0,0,2,0,0,0,0,1,2,0.5014740841312035,-0.3576722896212423,4283-FUTGF
1,0,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.794119166469864,9548-LERKT
0,1,0,1,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,1,0,1.3489905542159264,0.5223292879858362,8059-UDZFY
0,0,1,0,-0.055833672077855064,1,0,1,0,2,0,0,0,2,0,1,0,0.6344178441444933,0.17316295691201974,0410-IPFTY
1,0,1,0,1.0843365120829946,0,1,0,0,0,0,0,2,2,0,1,2,-0.6800635829869099,0.16989600679197134,2478-EEWWM
0,1,1,0,-0.5037576729981889,1,0,1,0,0,0,0,2,2,1,1,0,0.8720548151682491,-0.18648851812816816,4619-EVPHY
